transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
3955,47.39,2,Electronics,0,0,43,1,42
7141,524.64,22,Clothing,0,0,62,3,18
4951,90.47,3,Food,0,0,78,0,19
532,1471.04,15,Electronics,1,0,44,3,48
3194,71.21,9,Electronics,0,0,65,2,38
4323,200.79,23,Clothing,0,1,71,4,66
22,27.04,1,Clothing,0,0,85,1,49
1610,139.78,14,Electronics,0,0,52,2,18
3639,62.02,11,Food,1,0,78,2,24
6682,47.79,18,Clothing,0,0,32,1,53
5319,27.74,15,Travel,0,0,76,1,44
9108,300.1,20,Travel,0,0,30,2,66
7475,91.42,18,Food,1,0,31,1,50
5621,19.34,3,Food,0,0,55,3,66
7095,79.41,23,Travel,0,0,66,1,25
8287,104.78,15,Grocery,0,1,45,2,31
1517,187.67,5,Clothing,0,0,96,2,52
3790,709.35,18,Grocery,0,0,56,0,25
1117,17.27,17,Electronics,0,0,27,0,34
3345,115.61,8,Grocery,0,0,62,4,64
534,145.92,13,Grocery,0,0,28,3,47
4040,155.21,13,Food,0,0,28,2,31
9288,308.96,22,Travel,0,1,57,2,41
2748,28.61,12,Travel,0,0,76,2,53
3715,830.9,4,Clothing,0,0,62,3,48
1715,10.79,13,Travel,1,0,30,1,52
7167,353.58,21,Food,1,1,44,2,50
7612,35.47,3,Travel,0,0,72,1,64
6059,337.66,13,Grocery,0,0,83,5,35
9584,25.88,13,Food,0,0,25,3,56
3364,55.19,8,Travel,0,0,53,1,21
8468,132.18,12,Travel,1,0,77,2,63
4855,177.83,5,Clothing,0,0,41,4,32
9483,171.43,18,Electronics,0,0,41,4,32
7332,356.0,0,Travel,0,1,78,4,46
9203,164.61,21,Grocery,0,0,29,3,62
2094,133.37,9,Food,0,0,96,0,69
3553,156.45,1,Grocery,0,0,50,1,69
4055,272.15,11,Travel,0,0,72,4,57
259,151.94,1,Clothing,0,0,86,2,18
1068,21.07,2,Travel,0,0,70,1,65
7916,50.54,2,Clothing,0,0,75,0,39
895,198.52,19,Grocery,0,0,27,0,47
1196,369.38,9,Grocery,0,0,88,1,55
9200,152.15,5,Electronics,0,0,39,3,46
8176,61.18,9,Clothing,0,0,51,2,56
2442,140.44,21,Electronics,0,0,74,0,66
266,243.01,12,Grocery,0,0,26,3,65
5435,163.2,9,Travel,0,0,78,4,57
2856,126.92,6,Electronics,0,0,40,2,67
2797,13.66,5,Grocery,0,0,86,3,49
7976,30.05,10,Clothing,0,0,62,7,32
1411,41.48,17,Food,0,0,82,2,47
840,180.07,22,Grocery,0,0,40,2,38
8977,71.75,23,Grocery,0,0,82,2,35
7397,31.92,19,Clothing,0,0,85,0,19
4936,78.0,18,Clothing,0,0,49,0,48
1485,70.64,23,Food,0,0,80,1,51
2397,30.2,14,Clothing,0,0,84,1,39
8177,48.46,8,Clothing,0,0,59,3,31
1696,12.71,11,Food,0,0,29,4,35
7012,295.09,17,Travel,0,0,70,4,43
4525,299.08,8,Grocery,1,0,33,3,59
6131,84.88,20,Food,0,1,42,3,69
8112,65.55,5,Grocery,0,0,77,3,52
7959,29.32,1,Travel,0,0,45,2,32
7516,309.24,2,Travel,0,0,85,1,21
1268,117.69,15,Clothing,0,0,88,1,37
7509,167.97,18,Travel,0,0,49,3,44
4520,4.11,23,Travel,0,0,88,3,40
8570,57.74,2,Travel,0,0,30,0,22
3762,238.99,1,Grocery,0,0,28,1,26
1259,11.95,18,Grocery,0,0,45,0,38
281,397.32,6,Grocery,0,0,49,2,39
4573,49.18,20,Travel,0,0,88,2,30
7507,96.51,23,Electronics,0,0,31,2,20
5379,298.91,11,Clothing,0,1,35,1,63
3320,266.75,4,Grocery,1,0,37,1,35
6365,109.41,14,Travel,0,0,61,5,60
5847,42.77,20,Food,0,1,25,0,43
8236,142.94,12,Travel,0,0,36,0,62
5,30.53,15,Food,0,0,79,0,44
595,408.78,20,Travel,0,0,56,4,21
1003,371.37,13,Grocery,0,0,59,2,57
2114,403.96,2,Clothing,0,0,73,1,43
6013,694.93,13,Food,1,0,59,5,32
7537,280.1,21,Electronics,0,1,64,2,65
6158,231.29,3,Clothing,0,0,26,5,35
5799,600.14,16,Electronics,0,1,95,1,35
7058,51.06,9,Clothing,0,0,78,4,62
5186,510.46,20,Electronics,0,0,91,4,50
5371,87.36,18,Grocery,0,0,42,3,61
1504,75.13,7,Electronics,0,0,65,1,49
5273,63.65,13,Electronics,1,0,71,1,29
4753,202.63,11,Electronics,1,0,65,1,40
3445,714.52,1,Food,0,0,48,5,42
9643,69.86,10,Clothing,0,1,82,3,69
9065,126.35,5,Electronics,0,0,37,2,55
8929,23.72,0,Travel,0,0,46,0,24
4217,7.64,12,Travel,0,0,40,2,48
8970,12.43,3,Clothing,0,0,31,1,26
7523,147.92,6,Food,0,0,45,0,68
8542,201.86,3,Clothing,0,1,86,3,35
6912,685.82,11,Grocery,0,1,63,2,42
7975,130.71,21,Grocery,0,0,46,4,61
991,289.17,1,Travel,0,0,64,5,27
785,36.07,23,Travel,0,0,52,3,58
9761,466.88,11,Food,0,0,51,1,38
934,134.26,15,Grocery,0,0,45,1,35
3061,63.51,2,Clothing,0,0,53,1,68
5481,300.48,14,Food,0,0,34,2,40
5852,578.26,7,Travel,0,0,27,0,34
7445,74.7,21,Clothing,1,1,79,2,41
1970,4.78,1,Electronics,0,0,90,1,42
2851,192.41,12,Clothing,0,0,91,5,59
6395,840.89,18,Travel,1,1,74,0,18
5565,480.4,12,Grocery,0,1,89,1,58
8805,208.88,1,Travel,0,0,67,1,44
2319,98.62,12,Grocery,0,0,96,1,20
9098,16.24,6,Food,0,0,90,0,18
3611,152.44,11,Food,0,0,93,2,62
4306,15.05,6,Grocery,0,0,51,1,32
2216,65.43,12,Clothing,0,0,51,1,65
4838,96.05,21,Clothing,0,1,54,0,55
1025,519.69,19,Grocery,0,0,51,1,31
3475,327.8,23,Travel,0,0,52,1,36
3441,75.31,23,Food,0,0,72,0,35
7807,228.79,8,Clothing,0,0,79,1,52
8283,372.23,11,Travel,1,0,57,3,69
9505,85.46,23,Food,1,0,33,2,41
9309,32.4,5,Food,0,0,31,2,51
2959,57.65,9,Electronics,0,0,52,1,52
8183,12.87,0,Travel,0,0,74,1,62
7575,1.51,13,Clothing,0,0,86,4,32
3295,619.93,20,Food,0,0,82,1,33
1692,125.69,11,Grocery,0,0,28,3,45
2544,171.16,23,Food,0,0,80,2,36
5164,113.79,18,Food,0,0,57,1,56
10,221.63,5,Grocery,0,0,59,1,34
6119,55.43,19,Food,1,0,89,1,60
2229,63.49,19,Electronics,0,0,91,0,47
9955,32.72,5,Travel,0,0,41,0,51
1859,332.13,5,Travel,0,0,65,2,30
6922,8.94,3,Food,0,0,99,2,58
4086,11.13,6,Travel,0,0,67,1,43
8926,162.4,18,Grocery,0,0,86,1,68
240,35.09,15,Travel,0,0,39,2,32
5136,85.17,14,Food,0,0,98,3,36
5786,432.56,16,Electronics,0,0,37,1,68
722,35.99,7,Electronics,0,0,32,1,20
976,54.75,14,Electronics,0,1,58,2,56
718,603.57,2,Food,0,0,78,4,51
7325,12.68,16,Grocery,0,0,93,1,24
1326,73.95,15,Food,0,0,42,0,23
6405,11.09,14,Clothing,0,0,38,2,61
4830,125.97,19,Electronics,0,0,95,4,56
7600,59.4,14,Electronics,0,0,54,1,21
2956,213.5,23,Food,0,0,52,1,59
6368,32.3,13,Food,0,0,75,0,55
2234,344.22,5,Travel,0,0,32,2,63
9954,52.1,9,Clothing,0,1,46,3,27
6128,64.22,0,Electronics,0,0,82,1,29
8905,167.98,11,Food,1,0,72,1,62
4308,179.01,2,Travel,0,0,74,3,40
7664,124.9,2,Grocery,0,0,88,4,49
5503,47.72,10,Grocery,0,0,30,1,35
236,230.72,19,Electronics,0,1,51,1,39
9310,77.92,8,Electronics,0,0,86,1,23
1237,359.59,10,Food,0,0,44,2,68
2894,191.38,16,Clothing,0,0,81,3,49
9487,1.02,19,Food,0,0,57,2,50
6843,23.25,11,Clothing,0,0,31,1,59
877,226.56,3,Clothing,0,0,27,1,22
9653,51.61,18,Clothing,0,0,70,2,42
8730,60.16,3,Grocery,0,0,32,0,65
4965,118.61,23,Electronics,0,0,92,3,24
4357,44.84,23,Electronics,0,0,42,0,22
490,397.74,7,Food,0,0,80,2,53
6576,220.84,14,Clothing,0,0,84,1,54
96,122.55,15,Electronics,0,0,49,1,55
463,246.71,3,Electronics,1,0,53,1,21
8639,167.89,11,Food,0,0,26,5,61
7848,122.62,14,Clothing,0,0,31,1,62
4230,37.92,13,Clothing,0,0,47,0,27
1224,517.6,15,Food,0,0,41,4,45
1324,44.54,17,Electronics,0,0,33,2,49
7388,670.38,3,Food,0,0,37,4,30
1489,88.55,19,Grocery,1,0,83,1,33
4276,156.9,18,Grocery,0,0,36,1,24
9346,1161.2,20,Electronics,0,0,28,0,47
7174,249.34,12,Clothing,0,0,88,2,20
6066,284.34,9,Food,0,0,43,1,30
4972,410.82,18,Food,0,0,80,2,60
8819,154.89,11,Grocery,1,0,72,4,66
7140,24.3,23,Travel,0,0,32,6,34
9506,112.14,4,Electronics,0,1,90,3,27
6538,394.5,23,Clothing,0,0,97,0,41
2377,65.83,14,Travel,0,0,85,3,41
2368,147.22,5,Grocery,0,0,56,2,28
134,74.14,17,Clothing,0,0,91,1,44
8792,10.71,2,Clothing,0,0,84,1,46
36,297.42,7,Clothing,0,0,65,2,66
1084,380.33,6,Food,0,1,68,2,24
6112,84.96,16,Travel,0,0,55,2,25
6088,41.52,21,Electronics,0,0,25,1,30
9223,136.72,13,Grocery,0,0,79,4,62
8101,304.93,1,Food,0,0,25,2,59
141,590.76,19,Clothing,1,0,84,3,23
8712,61.52,17,Grocery,0,0,55,1,48
3744,10.3,21,Electronics,0,0,44,3,36
9854,153.58,11,Food,1,0,51,2,25
9607,302.6,23,Food,0,0,25,3,26
4688,1.94,13,Clothing,0,0,25,3,25
1078,204.9,2,Clothing,0,0,81,0,28
8649,228.24,22,Food,0,0,27,1,20
1217,15.48,14,Grocery,0,0,47,3,53
4960,249.08,12,Food,0,0,34,1,53
5240,82.67,15,Electronics,1,0,52,1,58
2983,219.66,5,Clothing,0,0,42,2,59
5737,178.35,21,Electronics,0,0,85,1,50
5471,209.21,3,Food,0,0,32,0,56
7996,57.43,1,Electronics,1,0,59,1,54
4291,139.88,3,Food,0,0,78,5,32
4868,28.94,18,Food,0,0,75,2,31
9590,281.78,3,Electronics,0,0,33,1,60
997,448.69,14,Electronics,0,0,67,1,68
6502,15.02,12,Food,0,0,53,0,30
3149,278.69,12,Food,1,1,88,2,64
1275,117.88,20,Travel,1,0,52,6,62
367,584.84,20,Electronics,0,0,63,1,36
5679,224.2,8,Grocery,0,1,94,2,36
9099,496.39,2,Clothing,0,0,66,2,52
7634,739.86,22,Travel,0,0,72,1,24
8243,4.45,15,Food,0,0,83,3,26
9289,93.19,18,Clothing,0,0,89,1,46
3174,31.48,14,Grocery,0,0,31,1,68
7698,210.54,17,Clothing,0,0,67,3,69
4236,68.3,5,Clothing,0,1,39,1,52
5892,158.84,18,Food,0,0,63,1,63
453,99.37,10,Electronics,0,0,61,0,50
2474,230.52,21,Food,1,0,80,3,50
3622,44.84,16,Electronics,1,0,50,1,18
8297,173.08,9,Grocery,0,0,35,1,28
9352,76.92,8,Travel,0,0,44,4,29
3496,42.71,4,Clothing,0,0,35,0,31
7110,96.79,6,Food,0,0,65,2,19
970,116.34,1,Electronics,0,0,71,5,49
7591,38.38,0,Electronics,0,1,39,3,51
7158,111.52,20,Clothing,0,0,70,3,59
129,1.26,21,Food,0,1,67,2,63
2423,254.06,8,Food,1,0,91,6,53
8115,94.44,22,Grocery,0,0,27,2,48
5059,147.03,16,Travel,0,0,48,1,39
158,258.1,12,Clothing,0,0,73,2,40
8363,47.84,14,Clothing,0,0,31,1,51
3450,9.87,21,Clothing,0,0,52,5,39
4719,102.85,22,Travel,0,0,89,0,30
7568,10.21,12,Clothing,0,0,71,2,40
3109,160.25,17,Food,0,0,50,0,50
4898,63.68,16,Travel,0,0,82,3,36
1937,56.6,17,Food,0,0,62,2,60
5260,378.3,17,Electronics,0,0,83,1,52
4387,578.46,23,Food,0,0,51,2,38
6118,813.84,18,Grocery,0,1,52,2,68
8976,145.47,6,Clothing,0,0,84,1,47
419,200.94,10,Electronics,0,0,93,2,45
1248,5.95,3,Clothing,0,0,72,2,61
2177,58.95,21,Travel,1,0,38,0,33
7909,90.39,19,Electronics,0,0,42,3,53
4042,61.51,15,Clothing,0,0,94,3,67
1961,22.67,22,Grocery,0,0,27,0,19
8664,124.04,18,Travel,0,1,67,3,38
1835,300.62,4,Grocery,0,0,96,3,32
863,133.77,12,Food,0,0,52,4,18
3532,288.17,12,Food,1,0,80,2,45
3757,36.74,1,Travel,0,1,64,1,32
7313,65.05,22,Electronics,0,0,87,3,67
5166,751.85,14,Grocery,0,0,76,3,48
8215,85.89,18,Clothing,0,0,31,4,66
1740,96.24,8,Travel,0,0,71,1,39
2521,212.29,17,Grocery,0,0,29,2,33
4239,217.98,20,Food,0,0,33,3,54
9626,72.17,19,Electronics,0,0,51,3,24
6977,248.58,13,Travel,0,0,25,1,50
3726,475.18,3,Travel,0,0,64,0,65
3607,314.47,18,Travel,0,0,90,1,37
8205,196.36,2,Electronics,0,0,89,4,36
7229,530.2,3,Travel,0,0,56,1,50
7184,265.5,22,Travel,0,0,26,1,60
4162,16.0,18,Travel,0,0,61,1,19
6379,618.8,6,Clothing,0,1,74,2,69
3410,7.41,16,Electronics,0,0,62,1,45
3736,114.6,8,Clothing,0,0,32,1,21
9041,28.26,14,Travel,0,0,34,1,45
2,541.82,3,Travel,1,0,87,1,64
2511,11.61,16,Clothing,1,0,67,1,40
2785,346.08,7,Electronics,0,0,93,2,57
9314,82.55,8,Grocery,0,0,90,2,28
2738,141.54,15,Clothing,1,0,55,2,64
68,291.69,18,Electronics,1,1,68,1,22
7699,75.88,15,Clothing,0,1,84,7,22
1661,165.2,14,Electronics,0,0,96,2,68
9007,64.5,1,Travel,0,0,58,2,46
2241,284.88,20,Clothing,0,0,65,4,19
8229,160.19,15,Travel,0,0,93,1,50
6077,70.25,15,Clothing,0,0,60,1,43
4919,256.75,14,Clothing,0,0,34,3,31
8840,9.07,23,Food,0,0,37,1,50
7926,54.36,9,Food,0,0,34,4,63
3770,22.31,13,Grocery,0,0,59,2,48
6904,185.59,20,Grocery,0,0,79,1,69
3088,2.79,13,Electronics,0,0,81,2,31
713,114.81,8,Food,0,0,78,2,67
9757,50.04,12,Grocery,0,0,57,3,47
1790,131.52,19,Clothing,0,0,84,2,65
4251,85.42,13,Travel,0,0,65,1,37
1896,237.74,14,Electronics,0,0,34,0,22
3191,66.22,9,Electronics,0,1,63,1,23
9807,241.65,2,Food,0,0,87,2,54
1233,43.14,21,Clothing,0,0,53,1,46
1597,57.68,0,Grocery,0,0,98,0,45
6914,43.66,6,Grocery,0,0,81,4,61
5656,25.04,11,Travel,0,0,29,3,19
2976,4.59,22,Grocery,0,0,49,1,19
547,21.7,5,Travel,0,0,44,2,25
1906,40.72,4,Clothing,0,0,92,1,31
449,84.96,19,Food,0,0,51,0,46
91,22.93,17,Grocery,0,0,97,1,61
6637,427.27,7,Travel,0,0,36,2,31
3239,172.42,4,Clothing,0,1,92,0,68
5090,22.85,22,Clothing,0,0,73,0,39
5857,27.96,5,Travel,1,1,27,1,35
2764,106.85,6,Clothing,0,0,42,1,49
911,160.62,8,Travel,0,0,43,2,32
9485,413.12,8,Electronics,0,0,25,5,66
5676,6.12,0,Electronics,0,0,67,0,30
4545,92.04,3,Food,0,1,48,1,55
3509,338.37,22,Electronics,0,0,75,3,48
4621,350.37,20,Grocery,0,0,89,1,24
1673,364.57,23,Travel,0,0,38,2,61
7256,144.67,20,Electronics,0,0,31,0,34
6580,151.46,21,Travel,0,1,65,1,54
8822,888.16,21,Travel,0,0,39,0,69
3301,102.28,2,Electronics,1,0,32,2,48
475,135.03,8,Electronics,0,0,88,1,51
8353,344.43,23,Grocery,0,0,57,3,22
9283,230.11,0,Grocery,0,0,39,0,37
4509,158.23,2,Travel,0,0,25,2,34
8523,30.69,9,Food,0,0,53,1,35
1773,400.75,21,Travel,0,0,38,1,59
211,143.23,19,Electronics,0,0,59,4,32
8268,81.77,21,Grocery,1,0,42,1,39
5863,1.35,15,Grocery,0,0,68,2,27
8020,404.13,4,Clothing,0,0,77,2,34
5683,443.37,9,Grocery,1,0,48,2,54
2008,269.87,1,Clothing,0,0,75,2,25
4846,89.63,15,Food,0,0,37,4,44
8441,56.66,3,Grocery,0,0,85,3,40
1087,171.07,17,Clothing,0,0,54,2,44
8322,214.46,18,Grocery,0,0,81,2,53
8890,18.9,12,Food,0,0,57,1,52
1295,290.23,17,Travel,0,0,96,2,43
6748,13.85,7,Electronics,0,0,55,1,35
3830,45.01,7,Food,1,0,57,3,64
1144,150.14,19,Electronics,0,0,26,1,40
6116,218.16,21,Food,0,0,56,3,21
1874,330.66,18,Food,0,0,76,3,45
4272,556.47,3,Food,0,0,59,3,22
2228,164.19,9,Clothing,0,0,89,1,18
5837,391.82,12,Travel,0,0,32,1,30
4884,35.76,9,Electronics,0,0,78,2,62
8143,186.34,15,Travel,0,0,47,3,20
6022,345.47,20,Clothing,0,0,51,2,65
4815,264.11,14,Grocery,0,0,79,1,27
7886,311.33,20,Grocery,0,0,77,2,59
7452,103.45,13,Food,0,0,96,2,19
4399,33.51,2,Food,0,0,60,2,32
3154,100.43,20,Food,0,0,88,2,39
8113,655.17,0,Food,1,0,61,3,26
6481,161.59,14,Clothing,1,0,46,0,36
6541,37.6,22,Clothing,0,0,62,4,29
8525,138.77,18,Electronics,0,1,76,1,28
6406,395.03,11,Grocery,0,0,76,1,31
6434,130.32,22,Travel,0,0,67,1,66
7615,50.65,4,Travel,0,1,77,4,58
9705,76.47,23,Electronics,0,0,70,1,50
6679,145.86,12,Food,0,0,45,0,67
7051,379.05,2,Clothing,0,0,75,1,63
2080,266.12,4,Food,0,0,95,1,23
6537,199.19,12,Grocery,0,0,81,3,58
3013,65.95,8,Travel,0,0,72,2,20
3078,20.15,9,Food,0,0,76,2,64
6789,342.18,4,Grocery,1,1,66,1,58
3879,146.57,7,Clothing,0,0,78,2,39
6332,227.33,10,Grocery,0,0,29,1,63
1046,172.22,1,Electronics,0,0,94,1,59
3687,476.48,22,Food,0,0,65,0,24
6814,285.73,0,Travel,0,0,67,3,32
2508,104.09,18,Electronics,0,0,86,3,64
674,133.81,13,Grocery,0,0,45,0,45
9305,248.12,20,Clothing,0,0,59,1,61
6300,67.19,3,Food,0,0,48,1,66
1032,163.26,11,Travel,0,0,37,2,47
9370,156.74,4,Food,0,0,74,0,26
8371,30.6,20,Travel,0,0,29,6,36
5819,475.51,0,Food,0,0,71,1,57
1716,948.95,5,Travel,0,0,60,2,27
9368,294.79,8,Clothing,1,0,67,2,54
6160,325.51,16,Electronics,0,0,40,3,56
3809,9.3,4,Travel,0,0,39,3,60
4012,89.54,18,Electronics,0,1,37,5,67
682,53.69,5,Clothing,0,0,69,4,55
776,29.24,14,Electronics,1,1,92,2,57
3588,258.73,20,Travel,0,0,30,0,57
7834,376.56,3,Food,0,0,98,3,31
9024,65.64,12,Clothing,0,0,92,2,36
165,17.03,22,Clothing,0,0,53,0,50
6724,100.45,2,Electronics,0,0,61,2,62
5808,717.07,15,Clothing,0,0,77,3,29
7404,93.31,18,Food,0,0,95,1,28
8952,312.81,9,Travel,0,0,41,0,24
6423,10.8,14,Grocery,0,0,96,0,25
5634,37.54,16,Electronics,0,0,65,3,65
4752,105.72,3,Clothing,0,0,91,3,37
6019,142.24,18,Electronics,0,0,59,2,31
2778,32.62,15,Travel,1,0,73,2,20
4628,124.98,20,Clothing,0,1,79,0,21
1991,261.06,7,Travel,0,0,71,3,54
960,241.12,21,Electronics,0,0,73,1,22
4565,47.3,21,Electronics,0,0,99,0,61
4062,42.5,3,Electronics,0,0,47,1,18
290,160.85,2,Food,0,0,37,2,30
1030,317.81,18,Food,0,0,44,4,42
4455,362.35,6,Grocery,1,0,84,2,43
6709,194.96,17,Food,0,0,60,6,22
9384,84.87,3,Grocery,0,0,29,4,49
1387,267.28,11,Clothing,0,0,58,3,66
9988,62.51,3,Clothing,0,0,56,3,63
2097,155.12,18,Travel,0,0,35,1,18
1260,157.0,13,Grocery,0,0,73,2,48
5215,90.08,12,Travel,0,0,50,3,65
3567,153.72,7,Electronics,0,0,77,3,66
4889,4.62,16,Clothing,0,0,99,1,55
3447,293.72,2,Food,1,0,56,1,32
1833,157.19,17,Clothing,0,0,32,1,36
4188,155.51,22,Grocery,0,0,41,2,60
6925,172.07,21,Travel,0,0,55,3,34
6084,53.77,1,Travel,0,0,93,2,23
8455,522.03,0,Travel,0,0,41,2,51
152,49.29,16,Electronics,0,0,33,7,66
2681,56.06,11,Grocery,0,0,62,2,69
7241,308.09,0,Clothing,0,0,38,1,49
4550,288.49,13,Grocery,0,0,61,2,43
870,525.76,21,Food,0,0,30,1,53
6806,289.42,6,Travel,0,0,26,2,55
3227,49.76,1,Travel,0,0,74,2,55
7356,257.23,2,Food,0,0,37,2,42
5968,16.47,20,Travel,0,0,30,1,27
3158,11.91,17,Electronics,0,0,35,3,65
9402,62.67,7,Electronics,0,0,56,4,19
2712,131.35,16,Grocery,0,1,67,2,50
4913,137.66,10,Electronics,0,0,68,3,58
909,54.06,4,Grocery,0,0,44,3,50
3679,291.0,7,Food,0,0,41,3,39
311,104.04,18,Food,0,0,30,3,65
264,131.49,8,Clothing,0,0,38,4,55
1251,286.61,15,Grocery,0,1,26,1,39
1829,288.55,12,Clothing,0,1,46,2,52
2943,63.32,19,Travel,0,0,67,3,42
4954,201.62,20,Grocery,0,0,32,3,20
3006,321.97,6,Clothing,0,0,71,2,62
8306,40.42,5,Clothing,0,0,54,2,39
5360,124.17,23,Electronics,0,0,57,1,35
