transaction_id,is_fraud
2081,0
6694,0
6,0
1410,0
6653,0
6983,0
6253,0
9859,0
1063,0
9469,0
2514,0
8139,0
9834,0
937,0
8564,0
1766,0
5625,0
3245,0
2824,0
9818,0
4243,0
8607,0
7940,0
3473,0
137,0
1353,0
9490,0
7519,0
8563,0
6017,0
642,0
6765,0
1689,0
1402,0
1884,0
7683,0
6547,0
5085,0
2783,0
5430,0
6943,0
980,0
2582,1
9791,0
5480,0
4249,0
2146,0
9642,0
1668,0
6593,0
5197,0
1408,0
7344,0
3977,0
4431,0
941,0
1316,0
9932,0
5185,0
5580,0
2018,0
2191,0
3090,0
1332,0
8471,0
968,0
3821,0
1944,0
2868,0
8006,0
74,0
7830,0
1948,0
4624,0
5712,0
206,0
1717,0
3472,0
8029,0
3695,0
2589,0
275,0
2706,0
2468,0
2170,0
741,0
9682,0
8747,0
1018,0
1365,0
9137,0
144,0
9035,0
1311,0
1022,0
2740,0
4203,0
972,0
8111,0
1872,0
6001,0
2240,0
426,0
5182,0
2884,0
9327,0
985,0
5169,0
1039,0
3614,0
6269,0
6275,0
3991,0
3948,0
6152,0
8966,0
632,0
5715,0
4709,0
8771,0
4571,0
9229,0
9238,0
5576,0
9414,0
193,0
5340,0
8476,0
3003,0
6848,0
5687,0
3226,0
652,0
9458,0
1518,0
3399,0
822,0
12,0
838,0
6257,0
4698,0
1708,0
3427,0
7292,0
1581,0
8165,0
2064,0
7461,0
2753,0
7080,0
4050,1
8120,0
3283,0
2968,0
3966,0
5364,0
1794,0
5270,0
6386,0
4917,0
7240,0
1544,0
4433,0
3358,0
1463,0
1712,0
1883,0
4225,0
6271,0
4835,0
9459,0
5320,0
4721,0
3915,0
6360,0
4298,0
1431,0
9279,0
4107,0
7309,0
8315,0
7119,0
1647,0
4508,0
9883,0
6932,0
8174,0
9656,0
5154,0
5651,0
7063,0
1077,0
841,0
8893,0
4215,0
6207,0
2083,0
7430,0
8807,0
2030,0
1083,0
5952,0
9486,0
7697,0
3568,0
4405,0
983,0
1210,0
9045,0
9645,0
2644,0
3476,0
7768,0
5829,0
4495,0
8581,0
2726,0
2877,0
8439,0
5338,0
2631,1
9638,0
9989,0
6651,0
3232,0
6564,0
6919,0
3135,0
5047,0
9668,0
7797,0
9086,0
4078,0
4877,0
4279,0
1793,0
794,0
8526,0
5496,0
9566,0
2853,0
2617,0
2471,0
2400,0
9205,0
4368,0
7818,0
2002,0
3637,0
8804,0
7607,0
2779,0
1363,0
2239,0
4924,0
9478,0
7448,0
5557,0
4990,0
3486,0
9635,0
2426,0
2758,0
1823,0
714,0
8831,0
9725,0
6054,0
1548,0
1173,0
9012,0
8253,0
1945,0
3630,0
8934,0
7985,0
9393,0
4750,0
1667,0
9851,0
3099,0
5610,0
5264,0
1320,0
9952,0
2923,0
4475,0
5175,0
5066,0
4607,0
7469,0
2831,0
6519,0
8854,0
8496,0
8980,0
6397,0
7370,0
9365,0
4186,0
4570,0
9492,0
871,0
6430,0
2469,0
2554,0
3799,0
6566,0
5630,0
2595,0
8150,0
3642,0
2719,0
8718,0
8308,0
6416,0
5785,0
9743,0
1013,0
4056,0
3619,0
9628,0
7604,0
9440,0
6331,0
4893,0
9979,0
8691,0
3277,0
4498,0
6288,0
4862,0
5980,0
1412,0
3737,0
3925,0
5203,0
5395,0
9233,0
1781,0
7230,0
8732,0
7736,1
3508,0
8137,0
649,0
350,0
3094,0
8391,0
2827,0
1346,0
5403,0
9673,0
3167,0
5383,0
9799,0
6508,0
1034,0
8263,0
6021,0
1001,0
7100,0
1271,0
390,0
4482,0
1328,0
4813,0
4632,0
3836,0
5953,0
2296,0
3432,0
5109,0
4088,0
8717,0
9231,0
2917,0
4140,0
7810,0
1337,0
627,0
4937,0
2082,0
3035,0
7194,0
676,0
9754,0
5538,0
7234,0
9548,0
7057,0
210,0
7781,0
5724,0
4196,0
9413,0
4353,0
5243,0
2437,0
2536,0
4260,0
8305,0
678,0
8569,0
9815,0
1298,0
377,0
6476,0
9987,0
2817,0
4502,0
791,0
8140,0
4814,0
7765,0
7156,0
9503,0
7684,0
7094,0
3937,0
7931,0
1203,0
6893,0
4463,0
5231,0
7296,0
521,0
5875,0
3805,0
4518,1
8129,0
6293,0
2545,0
3528,0
9974,1
6658,0
7391,0
6336,0
3649,0
1869,0
5455,0
7550,0
9637,0
5539,0
6526,0
1286,0
4179,0
5478,0
4250,0
8415,0
76,0
2676,0
9395,0
7859,0
9549,0
2394,0
3276,0
7556,0
3939,0
1409,0
2236,0
6473,0
7666,0
820,0
7677,0
971,0
6844,0
5399,0
619,0
1556,1
1632,0
6138,0
8473,0
2096,0
9353,0
8785,0
5711,0
6896,0
7303,0
1167,0
6926,0
1854,0
2682,0
6786,0
8104,0
7669,0
6889,0
8876,0
800,0
6882,0
5458,0
3560,0
8074,0
5131,0
4084,0
7957,0
3689,0
1634,0
3378,0
3116,0
5751,0
4572,0
6408,0
3911,0
8034,0
5165,0
1764,0
3051,0
3430,0
7949,0
7987,0
9005,0
7267,0
2173,0
7128,0
4516,0
5508,0
4222,0
3303,0
2517,0
1498,0
7741,0
2135,0
582,0
732,0
6398,0
7850,0
5861,0
7387,0
7775,0
7753,0
6419,0
3206,0
6816,0
6754,0
7718,0
3278,0
8171,0
1926,0
7216,0
2159,0
6996,0
100,0
2762,0
5991,0
7511,0
3889,0
3923,1
5314,0
5893,0
6966,0
6225,0
7198,0
8206,0
5259,0
5962,0
3209,0
3348,0
8684,0
3401,0
8019,0
6219,0
4714,0
4988,0
1930,0
491,0
6390,0
149,0
511,0
1058,0
5907,0
4547,0
880,0
1738,0
411,0
7960,0
6192,0
2406,0
538,0
4337,0
2495,0
5475,0
2724,0
6075,0
7143,0
7902,0
1004,0
4304,1
1568,0
8463,0
2635,0
43,0
4106,0
8829,0
3483,0
1722,0
4205,0
6180,0
5571,0
2384,0
9722,0
3909,0
1847,0
3693,0
1553,0
4247,0
2001,0
8295,0
7007,0
587,0
784,0
1765,0
9663,0
8126,0
1981,0
6554,0
6464,0
5768,0
6762,0
8285,0
1676,0
7172,0
239,0
3824,0
7610,0
1416,0
9768,0
8045,0
7008,0
6655,0
7118,0
2452,0
4866,0
5271,0
413,0
2281,0
8224,0
7792,0
7052,0
6191,0
9825,0
7257,0
3574,0
5821,0
5359,0
3518,0
9371,0
1119,0
4296,0
39,0
3657,0
7930,0
2604,0
9048,0
6102,0
1617,0
3420,0
1155,0
2390,0
8341,0
7839,0
4689,0
7846,0
1739,0
201,0
6674,0
9192,0
6750,0
3069,0
567,0
3436,0
1095,0
6372,0
2431,0
7647,0
5976,0
3143,0
3147,0
2690,0
643,0
3488,0
1293,0
7331,0
7242,0
1141,0
8049,0
5334,0
8613,0
4810,0
729,0
839,0
5322,0
1507,0
228,0
5304,0
7817,0
4131,0
7640,0
8698,0
7171,0
3412,0
3502,0
6888,0
5691,0
1549,1
3004,0
4507,0
3696,0
3132,0
6876,0
2150,0
4962,0
2106,0
368,0
5511,0
1964,0
4091,0
4693,0
9985,0
933,0
7383,0
307,0
2914,0
5632,0
4797,0
1566,0
3121,0
467,0
7855,0
9460,0
1305,0
3817,0
4511,0
7338,0
7074,0
3050,0
9337,0
8399,0
7055,0
2460,0
4489,0
4947,0
2657,0
4342,0
4421,0
6938,0
6900,0
3429,0
3626,0
1586,0
9708,0
2585,0
4335,0
5160,0
7932,0
3321,0
9297,0
3389,0
3589,0
8855,0
2995,0
6239,0
4372,0
7263,0
5855,0
6201,0
1792,0
7362,0
7085,0
7540,0
7323,0
953,0
3055,0
9446,0
2646,0
9560,0
6766,0
7307,0
8378,0
4568,0
586,0
1631,0
7746,0
6023,0
6071,0
7487,0
8650,0
9911,0
743,0
7468,0
7700,0
7687,0
9872,0
9554,1
6396,0
1885,0
8452,0
5461,0
9750,0
8152,0
3029,0
809,0
9670,0
2256,0
9517,0
357,0
6049,0
5207,0
8818,0
916,0
6639,0
703,0
3269,0
4807,0
6586,0
6135,0
2226,0
4542,0
5043,0
7024,0
6124,0
9714,0
229,0
3871,0
9418,0
893,0
9308,0
5562,0
7457,0
3281,0
8359,0
2612,0
6705,0
3075,0
4436,0
3067,0
2883,0
157,0
2375,0
9394,0
2819,0
3207,1
4284,0
6041,0
1081,0
107,0
1788,0
681,0
7432,0
6445,0
4620,0
7803,0
1653,0
4747,0
686,0
523,0
3780,0
4931,0
6602,0
7019,0
2088,0
6286,0
3997,0
8245,0
4989,0
660,0
6615,0
5050,0
2677,0
7528,0
4646,0
6821,0
8574,0
7149,0
3563,0
4021,0
6779,0
7006,0
306,0
7889,0
646,1
2065,0
549,0
4529,0
6015,0
2936,0
8509,0
6755,0
9385,0
6147,0
513,0
3839,0
1827,0
4642,0
648,0
4873,0
8572,0
299,0
9121,0
5996,0
2920,0
9530,0
2058,0
4218,0
4803,0
5205,0
1939,0
4781,0
8069,0
2532,0
5127,0
8328,0
7840,0
5957,0
9419,0
8903,0
7239,0
2965,0
5854,0
