amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
410.76,18,Clothing,0,0,46,0,34
755.82,9,Travel,0,0,49,3,41
330.75,15,Travel,0,0,28,3,31
30.7,14,Food,0,0,77,2,35
287.91,12,Electronics,0,0,90,2,52
14.14,21,Electronics,0,0,83,2,48
255.42,0,Electronics,0,0,56,2,37
9.23,19,Clothing,0,0,54,3,44
272.2,0,Electronics,0,0,88,1,22
83.79,11,Travel,0,0,30,4,36
113.95,1,Grocery,0,0,72,2,58
11.65,16,Food,0,0,47,0,58
53.39,13,Electronics,0,0,59,2,43
600.76,1,Electronics,0,0,61,1,51
76.42,15,Electronics,1,0,27,1,43
131.93,0,Travel,1,0,52,2,44
248.37,18,Travel,0,0,74,1,57
62.49,3,Electronics,0,0,27,1,64
15.54,22,Grocery,0,0,35,0,23
18.91,15,Electronics,0,0,44,1,33
91.55,11,Food,0,0,34,3,64
47.39,2,Electronics,0,0,43,1,42
524.64,22,Clothing,0,0,62,3,18
90.47,3,Food,0,0,78,0,19
1471.04,15,Electronics,1,0,44,3,48
71.21,9,Electronics,0,0,65,2,38
200.79,23,Clothing,0,1,71,4,66
27.04,1,Clothing,0,0,85,1,49
139.78,14,Electronics,0,0,52,2,18
62.02,11,Food,1,0,78,2,24
47.79,18,Clothing,0,0,32,1,53
27.74,15,Travel,0,0,76,1,44
300.1,20,Travel,0,0,30,2,66
91.42,18,Food,1,0,31,1,50
19.34,3,Food,0,0,55,3,66
79.41,23,Travel,0,0,66,1,25
104.78,15,Grocery,0,1,45,2,31
187.67,5,Clothing,0,0,96,2,52
709.35,18,Grocery,0,0,56,0,25
17.27,17,Electronics,0,0,27,0,34
115.61,8,Grocery,0,0,62,4,64
145.92,13,Grocery,0,0,28,3,47
155.21,13,Food,0,0,28,2,31
308.96,22,Travel,0,1,57,2,41
28.61,12,Travel,0,0,76,2,53
830.9,4,Clothing,0,0,62,3,48
10.79,13,Travel,1,0,30,1,52
353.58,21,Food,1,1,44,2,50
35.47,3,Travel,0,0,72,1,64
337.66,13,Grocery,0,0,83,5,35
25.88,13,Food,0,0,25,3,56
55.19,8,Travel,0,0,53,1,21
132.18,12,Travel,1,0,77,2,63
177.83,5,Clothing,0,0,41,4,32
171.43,18,Electronics,0,0,41,4,32
356.0,0,Travel,0,1,78,4,46
164.61,21,Grocery,0,0,29,3,62
133.37,9,Food,0,0,96,0,69
156.45,1,Grocery,0,0,50,1,69
272.15,11,Travel,0,0,72,4,57
151.94,1,Clothing,0,0,86,2,18
21.07,2,Travel,0,0,70,1,65
50.54,2,Clothing,0,0,75,0,39
198.52,19,Grocery,0,0,27,0,47
369.38,9,Grocery,0,0,88,1,55
152.15,5,Electronics,0,0,39,3,46
61.18,9,Clothing,0,0,51,2,56
140.44,21,Electronics,0,0,74,0,66
243.01,12,Grocery,0,0,26,3,65
163.2,9,Travel,0,0,78,4,57
126.92,6,Electronics,0,0,40,2,67
13.66,5,Grocery,0,0,86,3,49
30.05,10,Clothing,0,0,62,7,32
41.48,17,Food,0,0,82,2,47
180.07,22,Grocery,0,0,40,2,38
71.75,23,Grocery,0,0,82,2,35
31.92,19,Clothing,0,0,85,0,19
78.0,18,Clothing,0,0,49,0,48
70.64,23,Food,0,0,80,1,51
30.2,14,Clothing,0,0,84,1,39
48.46,8,Clothing,0,0,59,3,31
12.71,11,Food,0,0,29,4,35
295.09,17,Travel,0,0,70,4,43
299.08,8,Grocery,1,0,33,3,59
84.88,20,Food,0,1,42,3,69
65.55,5,Grocery,0,0,77,3,52
29.32,1,Travel,0,0,45,2,32
309.24,2,Travel,0,0,85,1,21
117.69,15,Clothing,0,0,88,1,37
167.97,18,Travel,0,0,49,3,44
4.11,23,Travel,0,0,88,3,40
57.74,2,Travel,0,0,30,0,22
238.99,1,Grocery,0,0,28,1,26
11.95,18,Grocery,0,0,45,0,38
397.32,6,Grocery,0,0,49,2,39
49.18,20,Travel,0,0,88,2,30
96.51,23,Electronics,0,0,31,2,20
298.91,11,Clothing,0,1,35,1,63
266.75,4,Grocery,1,0,37,1,35
109.41,14,Travel,0,0,61,5,60
42.77,20,Food,0,1,25,0,43
142.94,12,Travel,0,0,36,0,62
30.53,15,Food,0,0,79,0,44
408.78,20,Travel,0,0,56,4,21
371.37,13,Grocery,0,0,59,2,57
403.96,2,Clothing,0,0,73,1,43
694.93,13,Food,1,0,59,5,32
280.1,21,Electronics,0,1,64,2,65
231.29,3,Clothing,0,0,26,5,35
600.14,16,Electronics,0,1,95,1,35
51.06,9,Clothing,0,0,78,4,62
510.46,20,Electronics,0,0,91,4,50
87.36,18,Grocery,0,0,42,3,61
75.13,7,Electronics,0,0,65,1,49
63.65,13,Electronics,1,0,71,1,29
202.63,11,Electronics,1,0,65,1,40
714.52,1,Food,0,0,48,5,42
69.86,10,Clothing,0,1,82,3,69
126.35,5,Electronics,0,0,37,2,55
23.72,0,Travel,0,0,46,0,24
7.64,12,Travel,0,0,40,2,48
12.43,3,Clothing,0,0,31,1,26
147.92,6,Food,0,0,45,0,68
201.86,3,Clothing,0,1,86,3,35
685.82,11,Grocery,0,1,63,2,42
130.71,21,Grocery,0,0,46,4,61
289.17,1,Travel,0,0,64,5,27
36.07,23,Travel,0,0,52,3,58
466.88,11,Food,0,0,51,1,38
134.26,15,Grocery,0,0,45,1,35
63.51,2,Clothing,0,0,53,1,68
300.48,14,Food,0,0,34,2,40
578.26,7,Travel,0,0,27,0,34
74.7,21,Clothing,1,1,79,2,41
4.78,1,Electronics,0,0,90,1,42
192.41,12,Clothing,0,0,91,5,59
840.89,18,Travel,1,1,74,0,18
480.4,12,Grocery,0,1,89,1,58
208.88,1,Travel,0,0,67,1,44
98.62,12,Grocery,0,0,96,1,20
16.24,6,Food,0,0,90,0,18
152.44,11,Food,0,0,93,2,62
15.05,6,Grocery,0,0,51,1,32
65.43,12,Clothing,0,0,51,1,65
96.05,21,Clothing,0,1,54,0,55
519.69,19,Grocery,0,0,51,1,31
327.8,23,Travel,0,0,52,1,36
75.31,23,Food,0,0,72,0,35
228.79,8,Clothing,0,0,79,1,52
372.23,11,Travel,1,0,57,3,69
85.46,23,Food,1,0,33,2,41
32.4,5,Food,0,0,31,2,51
57.65,9,Electronics,0,0,52,1,52
12.87,0,Travel,0,0,74,1,62
1.51,13,Clothing,0,0,86,4,32
619.93,20,Food,0,0,82,1,33
125.69,11,Grocery,0,0,28,3,45
171.16,23,Food,0,0,80,2,36
113.79,18,Food,0,0,57,1,56
221.63,5,Grocery,0,0,59,1,34
55.43,19,Food,1,0,89,1,60
63.49,19,Electronics,0,0,91,0,47
32.72,5,Travel,0,0,41,0,51
332.13,5,Travel,0,0,65,2,30
8.94,3,Food,0,0,99,2,58
11.13,6,Travel,0,0,67,1,43
162.4,18,Grocery,0,0,86,1,68
35.09,15,Travel,0,0,39,2,32
85.17,14,Food,0,0,98,3,36
432.56,16,Electronics,0,0,37,1,68
35.99,7,Electronics,0,0,32,1,20
54.75,14,Electronics,0,1,58,2,56
603.57,2,Food,0,0,78,4,51
12.68,16,Grocery,0,0,93,1,24
73.95,15,Food,0,0,42,0,23
11.09,14,Clothing,0,0,38,2,61
125.97,19,Electronics,0,0,95,4,56
59.4,14,Electronics,0,0,54,1,21
213.5,23,Food,0,0,52,1,59
32.3,13,Food,0,0,75,0,55
344.22,5,Travel,0,0,32,2,63
52.1,9,Clothing,0,1,46,3,27
64.22,0,Electronics,0,0,82,1,29
167.98,11,Food,1,0,72,1,62
179.01,2,Travel,0,0,74,3,40
124.9,2,Grocery,0,0,88,4,49
47.72,10,Grocery,0,0,30,1,35
230.72,19,Electronics,0,1,51,1,39
77.92,8,Electronics,0,0,86,1,23
359.59,10,Food,0,0,44,2,68
191.38,16,Clothing,0,0,81,3,49
1.02,19,Food,0,0,57,2,50
23.25,11,Clothing,0,0,31,1,59
226.56,3,Clothing,0,0,27,1,22
51.61,18,Clothing,0,0,70,2,42
60.16,3,Grocery,0,0,32,0,65
118.61,23,Electronics,0,0,92,3,24
44.84,23,Electronics,0,0,42,0,22
397.74,7,Food,0,0,80,2,53
220.84,14,Clothing,0,0,84,1,54
122.55,15,Electronics,0,0,49,1,55
246.71,3,Electronics,1,0,53,1,21
167.89,11,Food,0,0,26,5,61
122.62,14,Clothing,0,0,31,1,62
37.92,13,Clothing,0,0,47,0,27
517.6,15,Food,0,0,41,4,45
44.54,17,Electronics,0,0,33,2,49
670.38,3,Food,0,0,37,4,30
88.55,19,Grocery,1,0,83,1,33
156.9,18,Grocery,0,0,36,1,24
1161.2,20,Electronics,0,0,28,0,47
249.34,12,Clothing,0,0,88,2,20
284.34,9,Food,0,0,43,1,30
410.82,18,Food,0,0,80,2,60
154.89,11,Grocery,1,0,72,4,66
24.3,23,Travel,0,0,32,6,34
112.14,4,Electronics,0,1,90,3,27
394.5,23,Clothing,0,0,97,0,41
65.83,14,Travel,0,0,85,3,41
147.22,5,Grocery,0,0,56,2,28
74.14,17,Clothing,0,0,91,1,44
10.71,2,Clothing,0,0,84,1,46
297.42,7,Clothing,0,0,65,2,66
380.33,6,Food,0,1,68,2,24
84.96,16,Travel,0,0,55,2,25
41.52,21,Electronics,0,0,25,1,30
136.72,13,Grocery,0,0,79,4,62
304.93,1,Food,0,0,25,2,59
590.76,19,Clothing,1,0,84,3,23
61.52,17,Grocery,0,0,55,1,48
10.3,21,Electronics,0,0,44,3,36
153.58,11,Food,1,0,51,2,25
302.6,23,Food,0,0,25,3,26
1.94,13,Clothing,0,0,25,3,25
204.9,2,Clothing,0,0,81,0,28
228.24,22,Food,0,0,27,1,20
15.48,14,Grocery,0,0,47,3,53
249.08,12,Food,0,0,34,1,53
82.67,15,Electronics,1,0,52,1,58
219.66,5,Clothing,0,0,42,2,59
178.35,21,Electronics,0,0,85,1,50
209.21,3,Food,0,0,32,0,56
57.43,1,Electronics,1,0,59,1,54
139.88,3,Food,0,0,78,5,32
28.94,18,Food,0,0,75,2,31
281.78,3,Electronics,0,0,33,1,60
448.69,14,Electronics,0,0,67,1,68
15.02,12,Food,0,0,53,0,30
278.69,12,Food,1,1,88,2,64
117.88,20,Travel,1,0,52,6,62
584.84,20,Electronics,0,0,63,1,36
224.2,8,Grocery,0,1,94,2,36
496.39,2,Clothing,0,0,66,2,52
739.86,22,Travel,0,0,72,1,24
4.45,15,Food,0,0,83,3,26
93.19,18,Clothing,0,0,89,1,46
31.48,14,Grocery,0,0,31,1,68
210.54,17,Clothing,0,0,67,3,69
68.3,5,Clothing,0,1,39,1,52
158.84,18,Food,0,0,63,1,63
99.37,10,Electronics,0,0,61,0,50
230.52,21,Food,1,0,80,3,50
44.84,16,Electronics,1,0,50,1,18
173.08,9,Grocery,0,0,35,1,28
76.92,8,Travel,0,0,44,4,29
42.71,4,Clothing,0,0,35,0,31
96.79,6,Food,0,0,65,2,19
116.34,1,Electronics,0,0,71,5,49
38.38,0,Electronics,0,1,39,3,51
111.52,20,Clothing,0,0,70,3,59
1.26,21,Food,0,1,67,2,63
254.06,8,Food,1,0,91,6,53
94.44,22,Grocery,0,0,27,2,48
147.03,16,Travel,0,0,48,1,39
258.1,12,Clothing,0,0,73,2,40
47.84,14,Clothing,0,0,31,1,51
9.87,21,Clothing,0,0,52,5,39
102.85,22,Travel,0,0,89,0,30
10.21,12,Clothing,0,0,71,2,40
160.25,17,Food,0,0,50,0,50
63.68,16,Travel,0,0,82,3,36
56.6,17,Food,0,0,62,2,60
378.3,17,Electronics,0,0,83,1,52
578.46,23,Food,0,0,51,2,38
813.84,18,Grocery,0,1,52,2,68
145.47,6,Clothing,0,0,84,1,47
200.94,10,Electronics,0,0,93,2,45
5.95,3,Clothing,0,0,72,2,61
58.95,21,Travel,1,0,38,0,33
90.39,19,Electronics,0,0,42,3,53
61.51,15,Clothing,0,0,94,3,67
22.67,22,Grocery,0,0,27,0,19
124.04,18,Travel,0,1,67,3,38
300.62,4,Grocery,0,0,96,3,32
133.77,12,Food,0,0,52,4,18
288.17,12,Food,1,0,80,2,45
36.74,1,Travel,0,1,64,1,32
65.05,22,Electronics,0,0,87,3,67
751.85,14,Grocery,0,0,76,3,48
85.89,18,Clothing,0,0,31,4,66
96.24,8,Travel,0,0,71,1,39
212.29,17,Grocery,0,0,29,2,33
217.98,20,Food,0,0,33,3,54
72.17,19,Electronics,0,0,51,3,24
248.58,13,Travel,0,0,25,1,50
475.18,3,Travel,0,0,64,0,65
314.47,18,Travel,0,0,90,1,37
196.36,2,Electronics,0,0,89,4,36
530.2,3,Travel,0,0,56,1,50
265.5,22,Travel,0,0,26,1,60
16.0,18,Travel,0,0,61,1,19
618.8,6,Clothing,0,1,74,2,69
7.41,16,Electronics,0,0,62,1,45
114.6,8,Clothing,0,0,32,1,21
28.26,14,Travel,0,0,34,1,45
541.82,3,Travel,1,0,87,1,64
11.61,16,Clothing,1,0,67,1,40
346.08,7,Electronics,0,0,93,2,57
82.55,8,Grocery,0,0,90,2,28
141.54,15,Clothing,1,0,55,2,64
291.69,18,Electronics,1,1,68,1,22
75.88,15,Clothing,0,1,84,7,22
165.2,14,Electronics,0,0,96,2,68
64.5,1,Travel,0,0,58,2,46
284.88,20,Clothing,0,0,65,4,19
160.19,15,Travel,0,0,93,1,50
70.25,15,Clothing,0,0,60,1,43
256.75,14,Clothing,0,0,34,3,31
9.07,23,Food,0,0,37,1,50
54.36,9,Food,0,0,34,4,63
22.31,13,Grocery,0,0,59,2,48
185.59,20,Grocery,0,0,79,1,69
2.79,13,Electronics,0,0,81,2,31
114.81,8,Food,0,0,78,2,67
50.04,12,Grocery,0,0,57,3,47
131.52,19,Clothing,0,0,84,2,65
85.42,13,Travel,0,0,65,1,37
237.74,14,Electronics,0,0,34,0,22
66.22,9,Electronics,0,1,63,1,23
241.65,2,Food,0,0,87,2,54
43.14,21,Clothing,0,0,53,1,46
57.68,0,Grocery,0,0,98,0,45
43.66,6,Grocery,0,0,81,4,61
25.04,11,Travel,0,0,29,3,19
4.59,22,Grocery,0,0,49,1,19
21.7,5,Travel,0,0,44,2,25
40.72,4,Clothing,0,0,92,1,31
84.96,19,Food,0,0,51,0,46
22.93,17,Grocery,0,0,97,1,61
427.27,7,Travel,0,0,36,2,31
172.42,4,Clothing,0,1,92,0,68
22.85,22,Clothing,0,0,73,0,39
27.96,5,Travel,1,1,27,1,35
106.85,6,Clothing,0,0,42,1,49
160.62,8,Travel,0,0,43,2,32
413.12,8,Electronics,0,0,25,5,66
6.12,0,Electronics,0,0,67,0,30
92.04,3,Food,0,1,48,1,55
338.37,22,Electronics,0,0,75,3,48
350.37,20,Grocery,0,0,89,1,24
364.57,23,Travel,0,0,38,2,61
144.67,20,Electronics,0,0,31,0,34
151.46,21,Travel,0,1,65,1,54
888.16,21,Travel,0,0,39,0,69
102.28,2,Electronics,1,0,32,2,48
135.03,8,Electronics,0,0,88,1,51
344.43,23,Grocery,0,0,57,3,22
230.11,0,Grocery,0,0,39,0,37
158.23,2,Travel,0,0,25,2,34
30.69,9,Food,0,0,53,1,35
400.75,21,Travel,0,0,38,1,59
143.23,19,Electronics,0,0,59,4,32
81.77,21,Grocery,1,0,42,1,39
1.35,15,Grocery,0,0,68,2,27
404.13,4,Clothing,0,0,77,2,34
443.37,9,Grocery,1,0,48,2,54
269.87,1,Clothing,0,0,75,2,25
89.63,15,Food,0,0,37,4,44
56.66,3,Grocery,0,0,85,3,40
171.07,17,Clothing,0,0,54,2,44
214.46,18,Grocery,0,0,81,2,53
18.9,12,Food,0,0,57,1,52
290.23,17,Travel,0,0,96,2,43
13.85,7,Electronics,0,0,55,1,35
45.01,7,Food,1,0,57,3,64
150.14,19,Electronics,0,0,26,1,40
218.16,21,Food,0,0,56,3,21
330.66,18,Food,0,0,76,3,45
556.47,3,Food,0,0,59,3,22
164.19,9,Clothing,0,0,89,1,18
391.82,12,Travel,0,0,32,1,30
35.76,9,Electronics,0,0,78,2,62
186.34,15,Travel,0,0,47,3,20
345.47,20,Clothing,0,0,51,2,65
264.11,14,Grocery,0,0,79,1,27
311.33,20,Grocery,0,0,77,2,59
103.45,13,Food,0,0,96,2,19
33.51,2,Food,0,0,60,2,32
100.43,20,Food,0,0,88,2,39
655.17,0,Food,1,0,61,3,26
161.59,14,Clothing,1,0,46,0,36
37.6,22,Clothing,0,0,62,4,29
138.77,18,Electronics,0,1,76,1,28
395.03,11,Grocery,0,0,76,1,31
130.32,22,Travel,0,0,67,1,66
50.65,4,Travel,0,1,77,4,58
76.47,23,Electronics,0,0,70,1,50
145.86,12,Food,0,0,45,0,67
379.05,2,Clothing,0,0,75,1,63
266.12,4,Food,0,0,95,1,23
199.19,12,Grocery,0,0,81,3,58
65.95,8,Travel,0,0,72,2,20
20.15,9,Food,0,0,76,2,64
342.18,4,Grocery,1,1,66,1,58
146.57,7,Clothing,0,0,78,2,39
227.33,10,Grocery,0,0,29,1,63
172.22,1,Electronics,0,0,94,1,59
476.48,22,Food,0,0,65,0,24
285.73,0,Travel,0,0,67,3,32
104.09,18,Electronics,0,0,86,3,64
133.81,13,Grocery,0,0,45,0,45
248.12,20,Clothing,0,0,59,1,61
67.19,3,Food,0,0,48,1,66
163.26,11,Travel,0,0,37,2,47
156.74,4,Food,0,0,74,0,26
30.6,20,Travel,0,0,29,6,36
475.51,0,Food,0,0,71,1,57
948.95,5,Travel,0,0,60,2,27
294.79,8,Clothing,1,0,67,2,54
325.51,16,Electronics,0,0,40,3,56
9.3,4,Travel,0,0,39,3,60
89.54,18,Electronics,0,1,37,5,67
53.69,5,Clothing,0,0,69,4,55
29.24,14,Electronics,1,1,92,2,57
258.73,20,Travel,0,0,30,0,57
376.56,3,Food,0,0,98,3,31
65.64,12,Clothing,0,0,92,2,36
17.03,22,Clothing,0,0,53,0,50
100.45,2,Electronics,0,0,61,2,62
717.07,15,Clothing,0,0,77,3,29
93.31,18,Food,0,0,95,1,28
312.81,9,Travel,0,0,41,0,24
10.8,14,Grocery,0,0,96,0,25
37.54,16,Electronics,0,0,65,3,65
105.72,3,Clothing,0,0,91,3,37
142.24,18,Electronics,0,0,59,2,31
32.62,15,Travel,1,0,73,2,20
124.98,20,Clothing,0,1,79,0,21
261.06,7,Travel,0,0,71,3,54
241.12,21,Electronics,0,0,73,1,22
47.3,21,Electronics,0,0,99,0,61
42.5,3,Electronics,0,0,47,1,18
160.85,2,Food,0,0,37,2,30
317.81,18,Food,0,0,44,4,42
362.35,6,Grocery,1,0,84,2,43
194.96,17,Food,0,0,60,6,22
84.87,3,Grocery,0,0,29,4,49
267.28,11,Clothing,0,0,58,3,66
62.51,3,Clothing,0,0,56,3,63
155.12,18,Travel,0,0,35,1,18
157.0,13,Grocery,0,0,73,2,48
90.08,12,Travel,0,0,50,3,65
153.72,7,Electronics,0,0,77,3,66
4.62,16,Clothing,0,0,99,1,55
293.72,2,Food,1,0,56,1,32
157.19,17,Clothing,0,0,32,1,36
155.51,22,Grocery,0,0,41,2,60
172.07,21,Travel,0,0,55,3,34
53.77,1,Travel,0,0,93,2,23
522.03,0,Travel,0,0,41,2,51
49.29,16,Electronics,0,0,33,7,66
56.06,11,Grocery,0,0,62,2,69
308.09,0,Clothing,0,0,38,1,49
288.49,13,Grocery,0,0,61,2,43
525.76,21,Food,0,0,30,1,53
289.42,6,Travel,0,0,26,2,55
49.76,1,Travel,0,0,74,2,55
257.23,2,Food,0,0,37,2,42
16.47,20,Travel,0,0,30,1,27
11.91,17,Electronics,0,0,35,3,65
62.67,7,Electronics,0,0,56,4,19
131.35,16,Grocery,0,1,67,2,50
137.66,10,Electronics,0,0,68,3,58
54.06,4,Grocery,0,0,44,3,50
291.0,7,Food,0,0,41,3,39
104.04,18,Food,0,0,30,3,65
131.49,8,Clothing,0,0,38,4,55
286.61,15,Grocery,0,1,26,1,39
288.55,12,Clothing,0,1,46,2,52
63.32,19,Travel,0,0,67,3,42
201.62,20,Grocery,0,0,32,3,20
321.97,6,Clothing,0,0,71,2,62
40.42,5,Clothing,0,0,54,2,39
124.17,23,Electronics,0,0,57,1,35
127.33,17,Travel,0,0,82,1,46
221.14,2,Grocery,1,0,90,3,37
184.34,14,Food,0,0,77,2,25
328.18,12,Electronics,0,0,32,1,56
42.72,11,Food,0,0,37,4,27
172.21,0,Clothing,0,1,41,1,45
344.71,9,Grocery,0,0,69,2,31
296.77,22,Travel,0,0,59,5,50
202.44,6,Travel,0,0,38,1,59
118.19,6,Grocery,0,0,49,2,54
652.71,21,Food,0,0,79,1,39
188.09,6,Clothing,0,0,67,3,33
263.75,7,Clothing,0,0,35,1,43
53.36,7,Grocery,0,1,63,3,55
51.17,13,Food,0,1,75,2,42
26.76,22,Electronics,0,0,54,1,43
550.83,8,Grocery,0,0,58,4,56
209.67,5,Travel,1,0,57,2,56
74.25,21,Electronics,0,0,81,4,23
166.88,1,Clothing,0,0,51,0,21
103.74,13,Grocery,0,0,69,2,22
228.52,4,Clothing,0,0,61,1,58
130.47,1,Clothing,0,0,33,4,34
24.87,19,Food,0,0,80,3,42
862.17,9,Food,0,1,91,1,38
34.41,17,Food,0,0,53,3,60
78.4,3,Grocery,0,1,28,2,35
40.48,11,Electronics,0,0,67,2,33
273.79,23,Food,0,0,52,3,50
25.95,6,Food,1,1,82,1,23
371.06,19,Clothing,0,1,45,3,51
120.03,23,Electronics,0,0,79,2,51
154.25,15,Clothing,0,0,46,3,23
196.17,19,Food,0,1,55,3,34
211.77,9,Electronics,0,0,87,3,41
27.26,10,Clothing,0,0,40,4,47
89.71,13,Electronics,1,0,25,1,55
129.7,14,Grocery,0,0,88,1,47
30.95,1,Travel,0,0,31,2,31
290.55,8,Clothing,0,0,34,1,19
497.49,23,Grocery,0,0,62,3,39
90.07,13,Grocery,0,0,69,1,43
102.46,16,Travel,0,0,55,1,63
137.46,16,Electronics,0,0,72,4,48
96.88,13,Electronics,1,0,69,2,45
9.39,22,Travel,0,0,76,0,57
163.99,7,Grocery,0,0,89,2,41
135.21,22,Grocery,0,0,53,2,49
96.74,7,Food,0,0,78,4,24
569.02,1,Food,1,1,49,2,41
228.85,7,Travel,0,0,98,4,61
65.16,15,Food,0,0,99,2,61
18.1,11,Grocery,0,0,41,1,19
140.47,3,Clothing,0,0,46,2,33
141.54,18,Clothing,0,0,70,5,37
696.69,18,Food,0,0,28,2,39
47.16,13,Food,0,0,93,1,55
340.52,1,Food,1,0,29,1,31
82.69,3,Grocery,0,0,49,1,48
352.59,19,Travel,0,0,59,2,50
236.68,13,Electronics,0,0,54,2,54
75.88,10,Food,0,0,30,2,47
112.6,13,Travel,0,0,26,2,69
29.0,9,Electronics,1,0,59,3,60
68.08,11,Electronics,0,0,76,1,25
188.74,20,Electronics,0,0,56,3,64
84.9,5,Travel,0,0,86,1,22
101.01,7,Food,1,0,44,1,26
486.86,1,Clothing,0,0,98,1,25
35.56,10,Food,0,0,97,4,36
203.15,18,Food,0,0,77,1,62
49.86,6,Travel,0,0,44,1,23
391.48,14,Grocery,0,1,57,1,32
52.06,7,Electronics,0,0,26,2,26
69.61,10,Grocery,0,0,52,4,18
191.53,7,Electronics,0,0,34,4,49
601.85,0,Travel,1,0,89,1,57
230.47,17,Clothing,0,0,41,3,68
116.54,9,Electronics,0,0,42,1,24
100.27,1,Grocery,0,1,47,5,23
44.64,1,Clothing,0,0,54,2,27
243.56,19,Grocery,0,0,92,3,55
2.6,20,Grocery,1,0,50,2,63
111.03,7,Grocery,0,0,26,0,43
179.73,23,Grocery,0,0,49,3,25
